Root.Head.Header;Root.Row.ExtraTag;Root.Row.Data.Data0;Root.Row.Data.Amount;Root.Row.Data.Data1;Root.Row.Data.SubData.SubData1;Root.Row.Data.ExtraBlock.ExtraElement;Root.Row.Data.AddAmount;Root.Row.Data.Date;Root.Row.Date;Root.Row.AddDate;Root.Row.Other.Data.Data1;Root.Row.Other.Data.Data2
H1;;;;;;;;;;;;
H2;;;;;;;;;;;;
H3;;;;;;;;;;;;
;;true;123;;SD1a;;12;;;;;
;;true;123;;SD1b;;12;;;;;
;;true;123;;;ee1;12;;;;;
;;true;123;;;ee2;12;;;;;
;;;;;;;;;2014-01-17;;;
;;;;;;;;;;;1;2
;ExtraValue1;false;;a;SD2a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3b;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3c;;;;;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-14;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-15;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-16;2001-01-01;;
;ExtraValue1;;;;;;;;;2001-01-01;34.2;56
;ExtraValue2;;;;;;;2014-01-11;;;;
H1;;;;;;;;;;;;
H2;;;;;;;;;;;;
H3;;;;;;;;;;;;
;;true;123;;SD1a;;12;;;;;
;;true;123;;SD1b;;12;;;;;
;;true;123;;;ee1;12;;;;;
;;true;123;;;ee2;12;;;;;
;;;;;;;;;2014-01-17;;;
;;;;;;;;;;;1;2
;ExtraValue1;false;;a;SD2a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3b;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3c;;;;;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-14;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-15;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-16;2001-01-01;;
;ExtraValue1;;;;;;;;;2001-01-01;34.2;56
;ExtraValue2;;;;;;;2014-01-11;;;;
Root.Head.Header;Root.Row.ExtraTag;Root.Row.Data.Data0;Root.Row.Data.Amount;Root.Row.Data.Data1;Root.Row.Data.SubData.SubData1;Root.Row.Data.ExtraBlock.ExtraElement;Root.Row.Data.AddAmount;Root.Row.Data.Date;Root.Row.Date;Root.Row.AddDate;Root.Row.Other.Data.Data1;Root.Row.Other.Data.Data2
H1;;;;;;;;;;;;
H2;;;;;;;;;;;;
H3;;;;;;;;;;;;
;;true;123;;SD1a;;12;;;;;
;;true;123;;SD1b;;12;;;;;
;;true;123;;;ee1;12;;;;;
;;true;123;;;ee2;12;;;;;
;;;;;;;;;2014-01-17;;;
;;;;;;;;;;;1;2
;ExtraValue1;false;;a;SD2a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3b;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3c;;;;;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-14;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-15;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-16;2001-01-01;;
;ExtraValue1;;;;;;;;;2001-01-01;34.2;56
;ExtraValue2;;;;;;;2014-01-11;;;;
H1;;;;;;;;;;;;
H2;;;;;;;;;;;;
H3;;;;;;;;;;;;
;;true;123;;SD1a;;12;;;;;
;;true;123;;SD1b;;12;;;;;
;;true;123;;;ee1;12;;;;;
;;true;123;;;ee2;12;;;;;
;;;;;;;;;2014-01-17;;;
;;;;;;;;;;;1;2
;ExtraValue1;false;;a;SD2a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3a;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3b;;;;;2001-01-01;;
;ExtraValue1;true;4567;b;SD3c;;;;;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-14;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-15;2001-01-01;;
;ExtraValue1;;;;;;;;2014-01-16;2001-01-01;;
;ExtraValue1;;;;;;;;;2001-01-01;34.2;56
;ExtraValue2;;;;;;;2014-01-11;;;;
